datetime,open,high,low,close,volume,returns,sentiment_score_mean,sentiment_score_std,sentiment_score_min,sentiment_score_max,tweet_volume,engagement_score_sum,engagement_score_mean,engagement_score_max,token_count_mean,sentiment_mean_6h,sentiment_std_6h,tweet_volume_6h,engagement_6h,sentiment_momentum_6h,sentiment_mean_12h,sentiment_std_12h,tweet_volume_12h,engagement_12h,sentiment_momentum_12h,sentiment_mean_24h,sentiment_std_24h,tweet_volume_24h,engagement_24h,sentiment_momentum_24h
2024-04-03 14:00:00,39576.51,39879.17,39346.2,39705.92,61103.6596,0.6259929633129602,0.2,0.8366600265340756,-1.0,1.0,5,31615.0,6323.0,24600.0,6.6,0.03333333333333379,0.7616781983119418,24.0,96035.0,0.2,0.10000000000000002,0.6667621452561879,48.0,149954.0,1.2,0.11041666666666665,0.6394234132801503,88.0,174127.0,-0.39999999999999997
2024-04-03 15:00:00,39589.08,40904.22,38970.86,40048.23,54536.9115,0.8621132566629885,0.3333333333333333,0.5,0.0,1.0,9,15404.0,1711.5555555555557,13700.0,6.444444444444445,0.08888888888888935,0.7089287681573208,29.0,98364.0,0.3333333333333333,0.10000000000000002,0.6603162894903859,54.0,165142.0,0.0,0.09930555555555554,0.6374349733841017,97.0,189531.0,-0.26666666666666666
2024-04-03 16:00:00,39946.36,39981.8,39879.95,39921.34,40759.9286,-0.316842966593045,0.0,0.0,0.0,0.0,3,141.0,47.0,55.0,6.0,0.08888888888888935,0.6035195128183748,26.0,64021.0,0.0,0.058333333333333355,0.612203767057917,53.0,165005.0,-0.5,0.09097222222222219,0.6188010735716034,95.0,189480.0,-0.2
2024-04-03 17:00:00,39963.65,40744.22,38836.04,39568.07,57227.1249,-0.884915185712698,0.3333333333333333,0.5773502691896258,0.0,1.0,3,183.0,61.0,149.0,5.0,0.06111111111111156,0.6035195128183748,25.0,47850.0,-0.16666666666666669,0.08611111111111114,0.601390724391507,51.0,164198.0,0.3333333333333333,0.10486111111111109,0.6088366439158492,94.0,189134.0,0.3333333333333333
2024-04-03 18:00:00,39444.98,41460.3,38373.84,40129.94,73218.0213,1.4200086079508178,-0.3333333333333333,0.5773502691896258,-1.0,0.0,3,55.0,18.333333333333332,30.0,6.0,0.005555555555556008,0.5330778910166458,25.0,47501.0,-0.3333333333333333,0.058333333333333355,0.6495032468239758,52.0,163919.0,-0.3333333333333333,0.0597222222222222,0.6120595717987504,93.0,187853.0,-1.0833333333333333
2024-04-03 19:00:00,40040.49,40295.38,39906.44,40148.52,48157.9663,0.046299595763144,0.4,0.5477225575051661,0.0,1.0,5,1459.0,291.8,683.0,6.0,0.15555555555555603,0.5065138537364156,28.0,48857.0,0.9,0.0777777777777778,0.6324157388903161,51.0,141918.0,0.23333333333333336,0.07638888888888887,0.6348813450281322,94.0,189209.0,0.4
2024-04-03 20:00:00,40186.77,40244.11,40099.57,40148.78,31593.396,0.0006475954779983,0.0,0.0,0.0,0.0,2,864.0,432.0,703.0,6.0,0.12222222222222268,0.3670705159807363,25.0,18106.0,-0.2,0.0777777777777778,0.564374357146339,49.0,114141.0,0.0,0.06805555555555554,0.6000205105892125,91.0,188864.0,-0.2
2024-04-03 21:00:00,40269.75,41617.22,38531.8,39552.14,50002.8371,-1.4860725531385954,1.0,0.0,1.0,1.0,1,366.0,366.0,366.0,5.0,0.2333333333333338,0.28373718264740294,17.0,3068.0,0.6666666666666667,0.16111111111111112,0.4963329754023618,46.0,101432.0,1.0,0.08888888888888886,0.570557728039773,90.0,188526.0,0.5
2024-04-03 22:00:00,39664.42,41521.57,38743.12,40339.9,68507.5334,1.9917000698318696,0.0,1.4142135623730951,-1.0,1.0,2,20049.0,10024.5,20000.0,6.0,0.2333333333333338,0.5194394430429189,16.0,22976.0,0.0,0.16111111111111112,0.5614794779306468,42.0,86997.0,0.0,0.08888888888888886,0.5878166264719853,89.0,207175.0,0.0
2024-04-03 23:00:00,40142.18,40585.32,39510.7,39881.42,20486.105,-1.1365422323803551,0.4,0.8944271909999159,-1.0,1.0,5,21420.0,4284.0,20272.0,6.0,0.2444444444444449,0.5722855966779672,18.0,44213.0,0.06666666666666671,0.15277777777777782,0.5879025547481709,43.0,92063.0,-0.09999999999999998,0.09722222222222221,0.5902235916580619,89.0,211347.0,0.2
2024-04-04 00:00:00,39928.6,40200.8,39743.4,40041.39,25381.2379,0.401114102757627,0.0,1.4142135623730951,-1.0,1.0,2,93.0,46.5,76.0,5.0,0.3000000000000005,0.7117628122085454,17.0,44251.0,0.3333333333333333,0.15277777777777782,0.6224203516125956,42.0,91752.0,0.0,0.09722222222222221,0.6142883223180211,90.0,211359.0,0.0
2024-04-04 01:00:00,40062.9,40467.01,39227.41,39769.18,27102.6398,-0.6798215546463315,0.0,0.816496580927726,-1.0,1.0,4,1336.0,334.0,981.0,5.75,0.23333333333333384,0.756558482778972,16.0,44128.0,-0.4,0.1944444444444445,0.6315361682576938,44.0,92985.0,0.5,0.09722222222222221,0.6142883223180211,90.0,211532.0,0.0
2024-04-04 02:00:00,39815.43,41460.59,38518.11,40539.23,34111.3429,1.936298409974757,0.0,0.816496580927726,-1.0,1.0,4,700.0,175.0,301.0,5.25,0.23333333333333384,0.8926412462669263,18.0,43964.0,0.0,0.1777777777777778,0.6298558811238313,43.0,62070.0,-0.2,0.13888888888888887,0.6483090131900097,91.0,212024.0,1.0
2024-04-04 03:00:00,40533.66,41763.65,38975.59,39878.12,21999.093,-1.6307907180279413,0.0,0.0,0.0,0.0,2,525.0,262.5,478.0,5.5,0.06666666666666715,0.8926412462669263,19.0,44123.0,-1.0,0.15000000000000002,0.5881892144571647,36.0,47191.0,-0.3333333333333333,0.12499999999999999,0.6242527519737754,90.0,212333.0,-0.3333333333333333
2024-04-04 04:00:00,39747.94,40319.69,38684.81,39303.3,23298.3734,-1.441442073999477,1.0,0.0,1.0,1.0,1,90.0,90.0,90.0,6.0,0.23333333333333384,0.6569389858714105,18.0,24164.0,1.0,0.23333333333333336,0.5881892144571647,34.0,47140.0,1.0,0.14583333333333331,0.6001964907575409,87.0,212145.0,0.5
2024-04-04 05:00:00,39342.49,39586.88,38935.93,39164.2,18371.8058,-0.3539143023613911,-1.0,0.0,-1.0,-1.0,2,46103.0,23051.5,27251.0,6.0,5.181040781584064e-16,0.5078677873714245,15.0,48847.0,-1.4,0.12222222222222227,0.5400766920246958,33.0,93060.0,-1.3333333333333333,0.10416666666666664,0.5707337082081014,84.0,257258.0,-1.0
2024-04-04 06:00:00,39141.69,40080.66,38508.1,39516.14,24038.3012,0.8986268071350834,1.0,0.0,1.0,1.0,1,165.0,165.0,165.0,5.0,0.16666666666666718,0.2721655269759087,14.0,48919.0,1.0,0.23333333333333336,0.491964169592227,31.0,93170.0,1.3333333333333333,0.14583333333333331,0.5707337082081014,83.0,257089.0,1.0
2024-04-04 07:00:00,39425.93,40987.37,38323.04,40028.06,25288.6418,1.295470660848963,0.0,0.0,0.0,0.0,1,151.0,151.0,151.0,5.0,0.16666666666666718,0.13608276348795434,11.0,47734.0,0.0,0.20000000000000004,0.4463206231334631,27.0,91862.0,-0.4,0.13888888888888887,0.5393681810118897,78.0,233780.0,-0.16666666666666666
2024-04-04 08:00:00,40027.67,40559.16,39715.65,40212.82,24713.5883,0.4615762042927018,0.0,0.0,0.0,0.0,2,241.0,120.5,237.0,6.0,0.16666666666666718,0.0,9.0,47275.0,0.0,0.20000000000000004,0.4463206231334631,27.0,91239.0,0.0,0.13888888888888887,0.5053474901399011,76.0,205380.0,0.0
2024-04-04 09:00:00,40253.42,41054.86,39667.12,40573.72,17712.801,0.8974749843457808,0.4,0.8944271909999159,-1.0,1.0,5,25156.0,5031.2,14491.0,5.6,0.23333333333333384,0.14907119849998599,12.0,71906.0,0.4,0.15000000000000002,0.5208562223834561,31.0,116029.0,-0.6,0.15555555555555553,0.508594598892909,77.0,217461.0,0.4
2024-04-04 10:00:00,40535.22,41118.77,39563.79,40127.86,27786.6645,-1.098888640233142,0.0,0.816496580927726,-1.0,1.0,4,33838.0,8459.5,33513.0,5.0,0.0666666666666672,0.28515396198794035,15.0,105654.0,-1.0,0.15000000000000002,0.47104647392967536,33.0,129818.0,0.0,0.15555555555555553,0.5162629759301611,75.0,216815.0,0.0
2024-04-04 11:00:00,39936.96,41602.45,38714.53,40632.29,31055.8345,1.257056817881641,0.25,0.5,0.0,1.0,4,16971.0,4242.75,16700.0,6.5,0.2750000000000005,0.36848729532127367,17.0,76522.0,1.25,0.13750000000000004,0.43817754134634906,32.0,125369.0,-0.15000000000000002,0.14513888888888887,0.51304004804726,75.0,217432.0,-0.25
2024-04-04 12:00:00,40587.14,40965.35,39935.47,40335.79,36149.6221,-0.7297152092584525,1.0,0.5,1.0,1.0,1,129.0,129.0,129.0,5.0,0.2750000000000005,0.451820628654607,17.0,76486.0,0.0,0.22083333333333335,0.36199307781525775,31.0,125405.0,1.0,0.18680555555555553,0.4922067147139267,73.0,217157.0,1.0
2024-04-04 13:00:00,40170.2,40714.74,39188.38,39776.41,36037.1083,-1.3868080927632698,0.5,0.5477225575051661,0.0,1.0,6,27731.0,4621.833333333333,26200.0,5.166666666666667,0.35833333333333384,0.5431077215721346,22.0,104066.0,0.5,0.2625,0.3395952425300444,33.0,151800.0,0.5,0.2284722222222222,0.4855657053938691,77.0,244785.0,1.0
2024-04-04 14:00:00,39644.57,41167.72,38702.81,40205.37,68489.2923,1.0784281437163257,0.3333333333333333,0.5773502691896258,0.0,1.0,3,635.0,211.66666666666666,340.0,6.666666666666667,0.4138888888888894,0.6393327664370724,23.0,104460.0,0.3333333333333333,0.2902777777777778,0.3196663832185361,32.0,151735.0,0.3333333333333333,0.23402777777777775,0.47476113217118376,75.0,213805.0,0.1333333333333333
2024-04-04 15:00:00,40398.02,40793.81,39900.82,40179.18,54304.9538,-0.0651405521202797,0.6666666666666666,0.5773502691896258,0.0,1.0,3,28398.0,9466.0,28000.0,7.666666666666667,0.45833333333333387,0.586486612802024,21.0,107702.0,0.2666666666666666,0.3458333333333334,0.36777890565100485,33.0,179608.0,0.6666666666666666,0.24791666666666665,0.47798406005408484,69.0,226799.0,0.3333333333333333
2024-04-04 16:00:00,40257.66,41173.03,38123.46,39533.12,46750.5084,-1.6079472005152806,0.25,0.9574271077563382,-1.0,1.0,4,494.0,123.5,158.0,6.25,0.5000000000000006,0.609975033940126,21.0,74358.0,0.25,0.2833333333333334,0.44756449796403314,36.0,180012.0,-0.75,0.2583333333333333,0.517876856210599,70.0,227152.0,0.25
2024-04-04 17:00:00,39674.85,40354.21,38837.13,39323.35,40684.759,-0.5306183777045725,-0.5,0.7071067811865476,-1.0,0.0,2,29955.0,14977.5,29224.0,6.5,0.3750000000000005,0.6444928308045506,19.0,87342.0,-0.75,0.325,0.506490063062912,36.0,163864.0,0.5,0.22361111111111112,0.523283377543804,69.0,256924.0,-0.8333333333333333
2024-04-04 18:00:00,39217.89,40012.11,37475.78,38578.28,70555.7949,-1.894726670031932,1.0,0.7071067811865476,1.0,1.0,1,4660.0,4660.0,4660.0,6.0,0.3750000000000005,0.6790106276689752,19.0,91873.0,0.0,0.325,0.565415628161791,36.0,168359.0,0.0,0.2791666666666666,0.5286898988770091,67.0,261529.0,1.3333333333333333
2024-04-04 19:00:00,38748.61,39571.5,37265.1,38246.34,60133.9925,-0.8604323469060926,0.5,0.7071067811865476,0.0,1.0,2,243.0,121.5,129.0,5.5,0.3750000000000005,0.7055746649492054,15.0,64385.0,0.0,0.3666666666666667,0.62434119326067,37.0,168451.0,0.5,0.28333333333333327,0.5353309081970666,64.0,260313.0,0.09999999999999998
2024-04-04 20:00:00,38364.03,39191.43,37310.45,37896.58,36465.1729,-0.9144927331608544,0.0,0.816496580927726,-1.0,1.0,7,44037.0,6291.0,22447.0,6.0,0.319444444444445,0.7454323835722221,19.0,107787.0,-0.3333333333333333,0.3666666666666667,0.6923825750046472,42.0,212247.0,0.0,0.28333333333333327,0.5693515990690552,69.0,303486.0,0.0
2024-04-04 21:00:00,37774.83,38666.49,36179.7,37206.9,53429.0641,-1.8199003709569617,0.75,0.5,0.0,1.0,4,706.0,176.5,394.0,6.25,0.33333333333333387,0.7325406720406179,20.0,80095.0,0.08333333333333337,0.3958333333333333,0.6595136424213208,41.0,187797.0,0.35,0.27291666666666664,0.5901849324023886,72.0,303826.0,-0.25
2024-04-04 22:00:00,37367.69,37826.57,36271.11,36987.51,58693.1694,-0.5896486941938228,-0.25,0.9574271077563381,-1.0,1.0,4,16656.0,4164.0,15746.0,5.75,0.2500000000000005,0.7325406720406179,20.0,96257.0,-0.5,0.375,0.6712578529903719,41.0,170615.0,-0.25,0.26249999999999996,0.5711521634600236,74.0,300433.0,-0.25
2024-04-04 23:00:00,36810.24,36825.15,36801.55,36816.88,12443.9238,-0.461317888119539,0.0,0.0,0.0,0.0,2,449.0,224.5,421.0,5.0,0.33333333333333387,0.6146895418428598,20.0,66751.0,0.5,0.3541666666666667,0.6295911863237051,39.0,154093.0,-0.25,0.24583333333333335,0.5338843638350271,71.0,279462.0,-0.4
2024-04-05 00:00:00,36681.5,38203.22,35801.04,37212.19,19390.4881,1.0737194460801902,0.6666666666666666,0.5773502691896258,0.0,1.0,3,641.0,213.66666666666666,337.0,6.0,0.2777777777777783,0.5930634565100396,22.0,62732.0,-0.33333333333333337,0.3263888888888889,0.6360370420895073,41.0,154605.0,-0.33333333333333337,0.2736111111111111,0.4990150599523826,72.0,280010.0,0.6666666666666666
2024-04-05 01:00:00,37091.3,37900.81,35521.51,36512.5,25516.7049,-1.8802709542222629,0.6,0.5477225575051661,0.0,1.0,5,1526.0,305.2,490.0,4.2,0.29444444444444495,0.5664994192298093,25.0,64015.0,0.09999999999999998,0.3347222222222223,0.6360370420895073,40.0,128400.0,0.09999999999999998,0.2986111111111111,0.48781614230977594,73.0,280200.0,0.6
2024-04-05 02:00:00,36467.74,37610.51,34399.43,35739.23,30743.3102,-2.1178226634714026,0.5714285714285714,0.5345224838248488,0.0,1.0,7,1233.0,176.14285714285714,553.0,5.285714285714286,0.38968253968254024,0.5195037363793298,25.0,21211.0,0.5714285714285714,0.3545634920634921,0.6324680599757758,44.0,128998.0,0.23809523809523808,0.32242063492063494,0.47606722159715603,76.0,280733.0,0.5714285714285714
2024-04-05 03:00:00,35754.05,35976.71,35345.9,35616.61,30840.7854,-0.3430963677728993,-1.0,0.5345224838248488,-1.0,-1.0,1,20470.0,20470.0,20470.0,6.0,0.09801587301587351,0.5252574836834712,22.0,40975.0,-1.75,0.2156746031746032,0.6288990778620445,42.0,121070.0,-1.6666666666666665,0.28075396825396826,0.4983389917565247,75.0,300678.0,-1.0
2024-04-05 04:00:00,35654.19,36525.98,35093.24,35965.6,25030.8907,0.9798518163295132,0.3333333333333333,0.5773502691896258,0.0,1.0,3,332.0,110.66666666666667,297.0,5.0,0.19523809523809574,0.46191134392235256,21.0,24651.0,0.5833333333333333,0.22261904761904763,0.5972260079814852,41.0,120908.0,0.08333333333333331,0.2529761904761904,0.5223952529727591,77.0,300920.0,-0.6666666666666667
2024-04-05 05:00:00,35966.73,35967.46,35965.8,35966.34,23860.3087,0.0020575216317819,0.0,0.5773502691896258,0.0,0.0,1,58.0,58.0,58.0,6.0,0.19523809523809574,0.5581363887872902,20.0,24260.0,0.0,0.2642857142857143,0.586412965315075,40.0,91011.0,0.5,0.29464285714285715,0.5464515141889935,76.0,254875.0,1.0
2024-04-05 06:00:00,35893.85,36273.05,35668.9,36043.73,20069.5061,0.2151734093599921,0.0,0.816496580927726,-1.0,1.0,4,19256.0,4814.0,18154.0,5.5,0.08412698412698465,0.5979941074103069,21.0,42875.0,-0.6666666666666666,0.18095238095238098,0.5955287819601732,43.0,105607.0,-1.0,0.25297619047619047,0.5804722050609822,79.0,273966.0,-1.0
2024-04-05 07:00:00,35935.13,37012.29,34049.4,35239.49,24256.8052,-2.231289602935116,0.5,0.5773502691896257,0.0,1.0,4,8835.0,2208.75,8400.0,6.25,0.06746031746031797,0.6029320593577169,20.0,50184.0,-0.09999999999999998,0.18095238095238098,0.5847157392937631,45.0,114199.0,0.0,0.2738095238095238,0.6045284662772166,82.0,282650.0,0.5
2024-04-05 08:00:00,35341.87,36299.93,34833.97,35694.19,15489.9747,1.2903137928500286,0.6666666666666666,0.5773502691896258,0.0,1.0,3,655.0,218.33333333333334,322.0,5.666666666666667,0.08333333333333386,0.6100700235851797,16.0,49606.0,0.09523809523809523,0.23650793650793653,0.5647868799822547,41.0,70817.0,0.6666666666666666,0.30158730158730157,0.628584727493451,83.0,283064.0,0.6666666666666666
2024-04-05 09:00:00,35596.77,35734.76,35373.38,35509.95,28412.0914,-0.5161624342785331,0.0,0.816496580927726,-1.0,1.0,4,1148.0,287.0,613.0,5.75,0.2500000000000005,0.6570657064356592,19.0,30284.0,1.0,0.17400793650793653,0.5911615950595651,41.0,71259.0,-0.75,0.2849206349206349,0.625337618740443,82.0,259056.0,-0.4
2024-04-05 10:00:00,35496.92,35645.29,35143.26,35377.36,39545.0213,-0.373388303841593,0.3333333333333333,0.5773502691896258,0.0,1.0,3,25327.0,8442.333333333334,24400.0,6.0,0.2500000000000005,0.6570657064356592,19.0,55279.0,0.0,0.22261904761904763,0.5594885251790058,40.0,79930.0,0.5833333333333333,0.2988095238095238,0.6153731890846889,81.0,250545.0,0.3333333333333333
2024-04-05 11:00:00,35304.98,36297.09,33721.44,34673.9,30329.6195,-1.9884468484929307,0.3333333333333333,1.0327955589886446,-1.0,1.0,6,30650.0,5108.333333333333,18782.0,5.666666666666667,0.3055555555555561,0.7329732547354957,24.0,85871.0,0.3333333333333333,0.2503968253968254,0.6455548217613929,44.0,110131.0,0.3333333333333333,0.302281746031746,0.6375730040425491,83.0,264224.0,0.08333333333333331
2024-04-05 12:00:00,34707.96,35032.58,34187.44,34506.34,40422.4283,-0.4832453228509226,0.25,0.9574271077563382,-1.0,1.0,4,41879.0,10469.75,21000.0,6.25,0.34722222222222276,0.7564616758735977,24.0,108494.0,0.25,0.2156746031746032,0.6772278916419522,45.0,151369.0,-0.41666666666666663,0.271031746031746,0.6566324668657298,86.0,305974.0,-0.75
2024-04-05 13:00:00,34499.25,34775.04,33901.25,34295.68,23203.189,-0.6104965058594924,0.0,0.0,0.0,0.0,3,562.0,187.33333333333334,490.0,5.666666666666667,0.2638888888888894,0.6602366310086601,23.0,100221.0,-0.5,0.1656746031746032,0.6315843451831884,43.0,150405.0,-0.6,0.25019841269841264,0.633810693636348,83.0,278805.0,-0.5
2024-04-05 14:00:00,34174.25,34871.36,33822.26,34462.83,36988.7883,0.4873791684550488,0.0,1.4142135623730951,-1.0,1.0,2,801.0,400.5,557.0,5.0,0.1527777777777783,0.7997138465392384,22.0,100367.0,-0.6666666666666666,0.11805555555555558,0.7048919350622089,38.0,149973.0,-0.5714285714285714,0.23630952380952377,0.6686799975189924,82.0,278971.0,-0.3333333333333333
2024-04-05 15:00:00,34298.84,34542.5,33958.51,34166.32,46802.7013,-0.8603762372387913,0.3333333333333333,0.816496580927726,-1.0,1.0,6,43734.0,7289.0,23648.0,6.666666666666667,0.20833333333333384,0.7997138465392383,24.0,142953.0,0.3333333333333333,0.2291666666666667,0.7283897764874486,43.0,173237.0,1.3333333333333333,0.2224206349206349,0.6786444271747466,85.0,294307.0,-0.3333333333333333
2024-04-05 16:00:00,34012.88,34066.04,33977.02,34036.01,46892.3422,-0.3813989917556215,0.0,0.816496580927726,-1.0,1.0,4,1005.0,251.25,792.0,5.75,0.15277777777777832,0.8395715651622551,25.0,118631.0,-0.3333333333333333,0.20138888888888892,0.748318635798957,44.0,173910.0,-0.3333333333333333,0.21200396825396825,0.6727723218902212,85.0,294818.0,-0.25
2024-04-05 17:00:00,33878.14,34931.47,33252.45,34256.63,36054.3966,0.6481958372911434,-0.25,0.5,-1.0,0.0,4,10651.0,2662.75,10204.0,5.5,0.05555555555555607,0.7507723053308143,23.0,98632.0,-0.5833333333333333,0.18055555555555558,0.7418727800331549,47.0,184503.0,-0.25,0.2224206349206349,0.664142872674115,87.0,275514.0,0.25
2024-04-05 18:00:00,34404.94,34695.33,33976.23,34236.94,50458.7453,-0.0574779247112022,0.5,0.7071067811865476,0.0,1.0,2,670.0,335.0,632.0,5.5,0.09722222222222272,0.7090522509025158,21.0,57423.0,0.25,0.22222222222222224,0.7327569633880567,45.0,165917.0,0.5,0.20158730158730157,0.664142872674115,88.0,271524.0,-0.5
2024-04-05 19:00:00,34114.44,35402.51,33260.98,34680.74,40590.0085,1.2962607055420072,0.5,0.7071067811865476,0.0,1.0,2,396.0,198.0,286.0,5.5,0.18055555555555605,0.8269033811002737,20.0,57257.0,0.5,0.22222222222222224,0.7435700060544668,43.0,157478.0,0.0,0.20158730158730157,0.6641428726741151,88.0,271677.0,0.0
2024-04-05 20:00:00,34612.39,36091.59,33572.85,35240.34,52775.442,1.6135757195492315,0.5,0.5773502691896257,0.0,1.0,4,598.0,149.5,220.0,6.25,0.2638888888888894,0.6874261655696955,22.0,57054.0,0.5,0.20833333333333337,0.7435700060544668,44.0,157421.0,-0.16666666666666663,0.2224206349206349,0.6541784430183608,85.0,228238.0,0.5
2024-04-05 21:00:00,35117.58,35276.49,34989.82,35183.68,23447.2772,-0.1607816496662528,0.3333333333333333,1.1547005383792517,-1.0,1.0,3,3561.0,1187.0,3380.0,5.0,0.2638888888888894,0.7437934918116165,19.0,16881.0,0.0,0.23611111111111113,0.7717536691754273,43.0,159834.0,0.3333333333333333,0.20505952380952377,0.6814576321174964,84.0,231093.0,-0.4166666666666667
2024-04-05 22:00:00,35309.93,35835.25,34563.79,34978.74,53052.6397,-0.5824859707682761,0.3333333333333333,1.1547005383792517,-1.0,1.0,0,0.0,1187.0,3380.0,5.0,0.3194444444444449,0.8001608180535373,15.0,15876.0,0.3333333333333333,0.23611111111111113,0.8198661916078961,40.0,134507.0,0.0,0.22936507936507933,0.689677358393451,80.0,214437.0,0.5833333333333333
2024-04-05 23:00:00,35127.34,35138.91,35103.82,35118.18,33351.905,0.3986421466296352,-1.0,1.1547005383792517,-1.0,-1.0,1,32.0,32.0,32.0,6.0,0.19444444444444495,0.9092775744500793,12.0,5257.0,-0.75,0.12500000000000003,0.8300249398904467,35.0,103889.0,-1.3333333333333333,0.18769841269841267,0.7377898808259199,79.0,214020.0,-1.0
2024-04-06 00:00:00,35286.56,36753.56,34590.57,35781.41,34156.2297,1.888565979216472,-1.0,1.1547005383792517,-1.0,-1.0,0,0.0,32.0,32.0,6.0,-0.055555555555555046,0.9838765339821967,10.0,4587.0,-1.5,0.02083333333333337,0.8464643924423562,31.0,62010.0,-1.25,0.11825396825396824,0.7618461420421543,76.0,213379.0,-1.6666666666666665
2024-04-06 01:00:00,35893.9,36315.14,35256.34,35650.68,33839.2797,-0.3653573182275438,0.8,0.4472135954999579,0.0,1.0,5,261.0,52.2,104.0,5.8,-0.005555555555555036,0.9405610030344317,13.0,4452.0,0.30000000000000004,0.08750000000000002,0.8837321920673525,33.0,61709.0,0.8,0.12658730158730155,0.7576582686252705,76.0,212114.0,0.20000000000000007
2024-04-06 02:00:00,35682.69,36424.16,35207.66,35943.32,23655.3298,0.8208539079759491,0.5,0.5773502691896257,0.0,1.0,4,654.0,163.5,275.0,6.5,-0.005555555555555036,0.9405610030344317,13.0,4508.0,0.0,0.12916666666666668,0.8139935843020636,35.0,61562.0,0.5,0.12361111111111107,0.7594427596821363,73.0,211535.0,-0.0714285714285714
2024-04-06 03:00:00,35919.55,36558.46,35120.75,35592.24,44950.6336,-0.9767600766985352,0.5,0.7071067811865476,0.0,1.0,2,779.0,389.5,704.0,6.0,0.022222222222222743,0.8659620435023143,12.0,1726.0,0.16666666666666669,0.1430555555555556,0.8048777676569654,31.0,18607.0,0.16666666666666669,0.1861111111111111,0.7666337720722072,74.0,191844.0,1.5
2024-04-06 04:00:00,35432.53,35801.78,35249.8,35562.49,31901.946,-0.0835856355205555,0.0,1.4142135623730951,-1.0,1.0,2,43.0,21.5,41.0,5.0,-0.033333333333332806,0.9092142141679549,14.0,1769.0,-0.3333333333333333,0.1430555555555556,0.854687516110746,29.0,17645.0,0.0,0.1722222222222222,0.8015030759548516,73.0,191555.0,-0.3333333333333333
