datetime,open,high,low,close,volume,returns,sentiment_score_mean,sentiment_score_std,sentiment_score_min,sentiment_score_max,tweet_volume,engagement_score_sum,engagement_score_mean,engagement_score_max,token_count_mean,sentiment_mean_6h,sentiment_std_6h,tweet_volume_6h,engagement_6h,sentiment_momentum_6h,sentiment_mean_12h,sentiment_std_12h,tweet_volume_12h,engagement_12h,sentiment_momentum_12h,sentiment_mean_24h,sentiment_std_24h,tweet_volume_24h,engagement_24h,sentiment_momentum_24h
2024-05-03 18:00:00,37205.94,38339.27,35671.67,36594.32,47165.671,-1.265402020110451,0.25,0.5,0.0,1.0,4,483.0,120.75,424.0,6.5,0.5208333333333338,0.2529248615844611,21.0,30865.0,-0.25,0.3592261904761904,0.41187675138250235,40.0,71418.0,0.25,0.3046130952380952,0.5236643382040009,77.0,77091.0,-0.08333333333333331
2024-05-03 19:00:00,36423.71,37584.66,35628.32,36945.15,46641.4482,0.9587006945340092,0.5,0.5773502691896257,0.0,1.0,4,529.0,132.25,319.0,5.0,0.5625000000000004,0.2658165731160654,21.0,29663.0,0.25,0.4008928571428571,0.34213814361721323,42.0,61408.0,0.5,0.2976686507936508,0.5236643382040009,78.0,76987.0,-0.16666666666666663
2024-05-03 20:00:00,36934.16,38157.76,34898.55,36251.08,56353.7871,-1.8786498363113968,0.0,0.816496580927726,-1.0,1.0,4,935.0,233.75,418.0,6.0,0.45833333333333376,0.3156411416862254,17.0,10759.0,-0.625,0.4008928571428571,0.4101795253611904,43.0,61918.0,0.0,0.2976686507936508,0.5576850290759895,79.0,77669.0,0.0
2024-05-03 21:00:00,36418.88,36528.86,36187.63,36333.49,44955.2314,0.2273311581337589,0.4,0.5477225575051662,0.0,1.0,5,10652.0,2130.4,10300.0,6.8,0.35833333333333384,0.4069282346037531,20.0,12723.0,-0.6,0.4223214285714285,0.42432603240251865,41.0,63964.0,0.2571428571428572,0.30044642857142856,0.556450541089137,81.0,88192.0,0.06666666666666671
2024-05-03 22:00:00,36404.68,36955.68,35292.06,36000.94,55508.9535,-0.9152712827751874,0.6666666666666666,0.5773502691896258,0.0,1.0,3,21268.0,7089.333333333333,21000.0,5.333333333333333,0.469444444444445,0.5031532794686907,21.0,33867.0,0.6666666666666666,0.46597222222222223,0.44094151541755183,44.0,85232.0,0.5238095238095237,0.32822420634920635,0.5464861114333829,80.0,109132.0,0.6666666666666666
2024-05-03 23:00:00,35885.47,36172.11,35383.24,35669.81,19813.7164,-0.9197815390376008,0.5,0.5773502691896257,0.0,1.0,4,514.0,128.5,202.0,5.0,0.3861111111111117,0.5993783243336285,24.0,34381.0,-0.5,0.47430555555555554,0.4434104913912568,43.0,65270.0,0.09999999999999998,0.34905753968253966,0.5116168075507382,82.0,109275.0,0.5
2024-05-04 00:00:00,35598.37,37599.2,34424.47,36292.46,40234.0921,1.7455938228995382,0.0,0.5773502691896257,0.0,0.0,1,187.0,187.0,187.0,5.0,0.344444444444445,0.6122700358652327,21.0,34085.0,-0.25,0.43263888888888885,0.4325974487248467,42.0,64950.0,-0.5,0.34905753968253966,0.5356730687669726,81.0,109191.0,0.0
2024-05-04 01:00:00,36314.09,36564.77,36160.25,36415.65,31188.6589,0.3394368968099748,-0.25,0.5,-1.0,0.0,4,1259.0,314.75,1129.0,5.5,0.21944444444444497,0.5993783243336285,21.0,34815.0,-0.75,0.3909722222222222,0.4325974487248467,42.0,64478.0,-0.5,0.338640873015873,0.49758083700142713,83.0,110376.0,-0.25
2024-05-04 02:00:00,36391.84,36821.28,35685.26,36098.58,41452.737,-0.8706970766689581,0.25,0.5,0.0,1.0,4,794.0,198.5,701.0,5.0,0.2611111111111116,0.5466288941790074,21.0,34674.0,0.25,0.3597222222222222,0.43113501793261616,38.0,45433.0,-0.375,0.32822420634920635,0.494357909118526,83.0,110932.0,-0.25
2024-05-04 03:00:00,36187.14,36579.11,35557.5,35908.34,35683.6758,-0.5270013391108552,0.3333333333333333,0.5773502691896258,0.0,1.0,3,456.0,152.0,439.0,5.0,0.2500000000000005,0.5515668461264174,19.0,24478.0,-0.06666666666666671,0.30416666666666664,0.47924754036508505,39.0,37201.0,-0.6666666666666667,0.32822420634920635,0.49435790911852595,83.0,110747.0,0.0
2024-05-04 04:00:00,35870.82,37511.29,34763.96,36484.94,24475.836,1.6057550975623114,0.75,0.5,0.0,1.0,4,1610.0,402.5,725.0,5.5,0.2638888888888894,0.5386751345948131,20.0,4820.0,0.08333333333333337,0.36666666666666664,0.5209142070317517,41.0,38687.0,0.75,0.33169642857142856,0.49367466830626255,81.0,111049.0,0.08333333333333337
2024-05-04 05:00:00,36615.46,37127.97,35833.53,36287.07,40467.8319,-0.5423333572701527,0.6666666666666666,0.5773502691896258,0.0,1.0,3,252.0,84.0,136.0,5.666666666666667,0.2916666666666672,0.538675134594813,19.0,4558.0,0.16666666666666663,0.3388888888888888,0.5690267294642205,43.0,38939.0,-0.33333333333333337,0.338640873015873,0.49367466830626255,80.0,110161.0,0.16666666666666663
2024-05-04 06:00:00,36201.36,36303.85,36136.82,36238.75,20484.3851,-0.1331603791653646,0.5,0.8366600265340756,-1.0,1.0,6,2564.0,427.3333333333333,1467.0,5.833333333333333,0.3750000000000005,0.5818934274855546,24.0,6935.0,0.5,0.3597222222222221,0.5970817316753935,45.0,41020.0,0.25,0.3594742063492063,0.504479241528948,85.0,112438.0,0.5
2024-05-04 07:00:00,36074.86,36455.69,35409.34,35826.93,30622.4968,-1.1364078507122843,0.0,0.8366600265340756,0.0,0.0,1,102.0,102.0,102.0,5.0,0.4166666666666672,0.6380034319079005,21.0,5778.0,0.25,0.3180555555555555,0.6186908781207643,42.0,40593.0,-0.5,0.3594742063492063,0.4804145108689888,84.0,102001.0,0.0
2024-05-04 08:00:00,36001.88,36641.14,35559.79,36245.27,30674.536,1.1676691248733828,0.4,0.5477225575051661,0.0,1.0,5,5873.0,1174.6,5180.0,5.2,0.44166666666666715,0.6459571914920949,22.0,10857.0,0.15000000000000002,0.3513888888888889,0.596293042835551,43.0,45531.0,0.4,0.376140873015873,0.5032362840983707,86.0,107449.0,0.4
2024-05-04 09:00:00,36161.76,36627.21,35361.27,35798.96,35659.0434,-1.231360671337245,0.4,0.5477225575051661,0.0,1.0,0,0.0,1174.6,5180.0,5.2,0.4527777777777782,0.641019239544685,19.0,10401.0,0.06666666666666671,0.3513888888888888,0.596293042835551,38.0,34879.0,0.0,0.38685515873015874,0.5103095376190349,79.0,98843.0,0.2571428571428572
2024-05-04 10:00:00,35666.18,36291.64,35234.22,35939.06,14747.9377,0.3913521510122031,0.25,0.5,0.0,1.0,4,1791.0,447.75,870.0,5.75,0.36944444444444496,0.641019239544685,19.0,10582.0,-0.5,0.3166666666666666,0.5898471870697488,39.0,15402.0,-0.41666666666666663,0.3913194444444445,0.5153943512436504,83.0,100634.0,0.10714285714285715
2024-05-04 11:00:00,36082.54,36145.65,36036.86,36109.35,27368.4959,0.4738298664461515,0.25,0.9574271077563381,-1.0,1.0,4,39710.0,9927.5,20000.0,7.5,0.30000000000000054,0.7043653793058038,20.0,50040.0,-0.41666666666666663,0.2958333333333333,0.6215202569503081,39.0,54598.0,-0.25,0.38506944444444446,0.5324653741707825,82.0,119868.0,-0.15000000000000002
2024-05-04 12:00:00,36099.46,36456.37,35938.7,36223.07,14840.1248,0.3149322820820588,-1.0,0.0,-1.0,-1.0,2,5800.0,2900.0,4660.0,5.5,0.050000000000000565,0.5649220415501245,16.0,53276.0,-1.5,0.21249999999999994,0.5734077345178393,40.0,60211.0,-1.0,0.32256944444444446,0.5030025916213431,82.0,125161.0,-1.5
2024-05-04 13:00:00,36142.7,36282.87,35856.93,36045.61,18551.2446,-0.4899087791288781,-1.0,0.0,-1.0,-1.0,0,0.0,2900.0,4660.0,5.5,-0.11666666666666613,0.4254787037944452,15.0,53174.0,-1.0,0.14999999999999994,0.5317410678511727,36.0,58952.0,-0.75,0.27048611111111115,0.4821692582880097,78.0,123430.0,-1.25
2024-05-04 14:00:00,36069.61,37147.45,35235.61,36535.57,39161.2143,1.359277870453579,0.6,0.5477225575051661,0.0,1.0,5,924.0,184.8,550.0,6.4,-0.0833333333333328,0.42547870379444513,15.0,48225.0,0.19999999999999996,0.1791666666666666,0.5357179476432699,37.0,59082.0,0.35,0.26944444444444443,0.4834264827879431,75.0,104515.0,-0.025000000000000022
2024-05-04 15:00:00,36394.83,37269.44,35752.54,36735.26,62293.8311,0.5465632532898779,0.4,0.5477225575051661,0.0,1.0,5,20334.0,4066.8,19400.0,6.2,-0.0833333333333328,0.4254787037944452,20.0,68559.0,0.0,0.1847222222222222,0.5332489716695649,39.0,78960.0,0.06666666666666671,0.24444444444444446,0.506248256017325,78.0,116161.0,-0.6
2024-05-04 16:00:00,36770.12,37528.91,35539.21,36314.64,70813.6926,-1.1450034653354924,0.5,0.5773502691896257,0.0,1.0,4,912.0,228.0,362.0,6.5,-0.04166666666666613,0.4383704153260495,20.0,67680.0,0.25,0.16388888888888886,0.539694827435367,39.0,78262.0,-0.25,0.2652777777777778,0.5303045172335594,80.0,116949.0,0.5
2024-05-04 17:00:00,36334.75,36521.79,36036.87,36233.37,55119.4522,-0.2237940400896088,-0.3333333333333333,1.1547005383792517,-1.0,1.0,3,5670.0,1890.0,5180.0,5.333333333333333,-0.13888888888888837,0.4712493204298684,19.0,33640.0,-0.5833333333333333,0.08055555555555553,0.5878073498678359,39.0,83680.0,-1.0,0.20972222222222225,0.5784170396660283,82.0,122619.0,-1.3333333333333333
2024-05-04 18:00:00,36146.81,36436.99,35661.2,35945.1,38532.7549,-0.7955925711574774,-0.3333333333333333,1.1547005383792517,-1.0,1.0,0,0.0,1890.0,5180.0,5.333333333333333,-0.027777777777777235,0.6636994101597437,17.0,27840.0,0.6666666666666667,0.01111111111111108,0.6143107258549338,33.0,81116.0,-0.8333333333333333,0.18541666666666665,0.6056962287651638,78.0,122136.0,-0.5833333333333333
2024-05-04 19:00:00,35795.8,36444.14,34804.89,35398.93,59876.3807,-1.5194560593794426,0.0,0.0,0.0,0.0,4,1763.0,440.75,963.0,5.75,0.13888888888888942,0.6636994101597437,21.0,29603.0,1.0,0.01111111111111108,0.5445890569770943,36.0,82777.0,0.0,0.16458333333333333,0.5816399675489293,78.0,123370.0,-0.5
2024-05-04 20:00:00,35286.92,36366.47,34480.94,35751.03,38665.7131,0.9946628330291364,0.0,0.0,0.0,0.0,2,130.0,65.0,85.0,5.5,0.03888888888888944,0.572412317242216,18.0,28809.0,-0.6,-0.022222222222222254,0.4989455105183304,33.0,77034.0,-0.4,0.16458333333333333,0.5476192766769408,76.0,122565.0,0.0
2024-05-04 21:00:00,35641.95,35723.5,35489.02,35581.39,43165.0757,-0.4745038114985722,1.0,0.0,1.0,1.0,2,442.0,221.0,388.0,5.5,0.13888888888888942,0.48112522432468835,15.0,8917.0,0.6,0.027777777777777745,0.4533019640595665,35.0,77476.0,0.6,0.18958333333333333,0.5247975034475588,73.0,112355.0,0.6
2024-05-04 22:00:00,35486.03,35602.29,35304.07,35416.14,55934.2958,-0.4644281743911627,-0.6666666666666666,0.5773502691896258,-1.0,0.0,3,551.0,183.66666666666666,262.0,5.666666666666667,-0.055555555555555004,0.48112522432468835,14.0,8556.0,-1.1666666666666665,-0.04861111111111114,0.45974781982536866,34.0,76236.0,-0.9166666666666666,0.13402777777777777,0.5247975034475588,73.0,91638.0,-1.3333333333333333
2024-05-04 23:00:00,35379.39,36683.11,34821.43,35834.45,41554.9334,1.1811281523056882,0.0,0.5773502691896258,0.0,0.0,1,466.0,466.0,466.0,4.0,5.458596537740353e-16,0.3849001794597507,12.0,3352.0,0.3333333333333333,-0.06944444444444448,0.42807474994480926,31.0,36992.0,-0.25,0.11319444444444444,0.5247975034475588,70.0,91590.0,-0.5
2024-05-05 00:00:00,35888.6,36771.37,35387.81,36191.15,24061.8548,0.99541084068544,0.0,0.5773502691896258,0.0,0.0,0,0.0,466.0,466.0,4.0,0.0555555555555561,0.2886751345948131,12.0,3352.0,0.3333333333333333,0.013888888888888859,0.47618727237727815,29.0,31192.0,1.0,0.11319444444444444,0.5247975034475588,69.0,91403.0,0.0
2024-05-05 01:00:00,36357.36,37287.83,35210.92,35852.71,30361.8153,-0.9351457469574777,1.0,0.0,1.0,1.0,2,307.0,153.5,274.0,5.5,0.22222222222222276,0.2886751345948131,10.0,1896.0,1.0,0.1805555555555555,0.47618727237727815,31.0,31499.0,2.0,0.16527777777777777,0.5039641701142256,67.0,90451.0,1.25
2024-05-05 02:00:00,35992.27,36877.0,34114.17,35365.16,27691.394,-1.3598693097397585,0.2857142857142857,0.7559289460184544,-1.0,1.0,7,1273.0,181.85714285714286,318.0,5.857142857142857,0.2698412698412704,0.41466329226455545,15.0,3039.0,0.2857142857142857,0.15436507936507934,0.49353780475338555,33.0,31848.0,-0.3142857142857143,0.166765873015873,0.5146278761983277,70.0,90930.0,0.0357142857142857
2024-05-05 03:00:00,35209.0,35911.02,34111.97,34826.47,29417.163,-1.523222289959958,0.5,0.7071067811865476,0.0,1.0,2,83.0,41.5,62.0,4.0,0.18650793650793704,0.5325144224623134,15.0,2680.0,-0.5,0.16269841269841268,0.5068198233935006,30.0,11597.0,0.09999999999999998,0.17371031746031748,0.5200343975315328,69.0,90557.0,0.16666666666666669
2024-05-05 04:00:00,34936.2,35307.17,34704.72,35089.22,20912.7579,0.7544548729744971,-0.25,0.5,-1.0,0.0,4,852.0,213.0,379.0,5.75,0.25595238095238143,0.5196227109307091,16.0,2981.0,0.41666666666666663,0.10019841269841268,0.5003739676276985,30.0,11537.0,-0.75,0.1320436507936508,0.5200343975315328,69.0,89799.0,-1.0
2024-05-05 05:00:00,35169.87,36172.46,34684.4,35527.04,23298.5548,1.2477336344324463,0.0,0.0,0.0,0.0,2,353.0,176.5,274.0,4.5,0.25595238095238143,0.42339766606577145,17.0,2868.0,0.0,0.12797619047619044,0.4041489227627609,29.0,6220.0,0.3333333333333333,0.10426587301587303,0.4959781363152984,68.0,89900.0,-0.6666666666666666
2024-05-05 06:00:00,35570.95,36066.81,34696.86,35192.16,30464.7452,-0.9426059699879196,0.5,0.7071067811865476,0.0,1.0,2,101.0,50.5,84.0,5.5,0.3392857142857148,0.44502375139859174,19.0,2969.0,0.5,0.19742063492063489,0.3668494429967022,31.0,6321.0,0.8333333333333333,0.10426587301587303,0.4905800844258181,64.0,87437.0,0.0
2024-05-05 07:00:00,35092.05,36356.24,34362.54,35622.38,21586.4317,1.2224881905515073,0.0,0.7071067811865476,0.0,0.0,1,508.0,508.0,508.0,4.0,0.17261904761904812,0.5628748815963497,18.0,3170.0,-1.0,0.19742063492063489,0.42577500809558116,28.0,5066.0,0.0,0.10426587301587303,0.4851820325363378,64.0,87843.0,0.0
2024-05-05 08:00:00,35468.39,36214.74,35047.73,35741.16,30304.7123,0.3334420664762083,0.0,0.7071067811865476,0.0,0.0,1,3000.0,3000.0,3000.0,7.0,0.12500000000000053,0.5547378541243652,12.0,4897.0,-0.2857142857142857,0.19742063492063489,0.4847005731944601,27.0,7936.0,0.0,0.08759920634920637,0.49182304185639536,60.0,84970.0,-0.4
2024-05-05 09:00:00,35566.28,36737.71,34764.91,36072.61,33415.7254,0.9273621785079068,0.3333333333333333,0.5773502691896258,0.0,1.0,3,3665.0,1221.6666666666667,3000.0,6.0,0.09722222222222276,0.533111768791545,13.0,8479.0,-0.16666666666666669,0.14186507936507933,0.5328130956269289,28.0,11159.0,-0.6666666666666667,0.08482142857142856,0.4930575298432478,63.0,88635.0,-0.06666666666666671
2024-05-05 10:00:00,36005.94,37295.09,35189.28,36580.09,18911.4572,1.4068291703871694,0.4,0.5477225575051661,0.0,1.0,5,22689.0,4537.8,21000.0,6.0,0.20555555555555607,0.5410655283757393,14.0,30316.0,0.65,0.2307539682539682,0.5303441196532239,30.0,33297.0,1.0666666666666667,0.09107142857142858,0.49504596973929643,64.0,109533.0,0.15000000000000002
2024-05-05 11:00:00,36741.61,37406.97,35460.85,36261.09,38079.0525,-0.8720590900678449,0.0,0.0,0.0,0.0,4,653.0,163.25,318.0,6.25,0.20555555555555607,0.5410655283757393,16.0,30616.0,0.0,0.2307539682539682,0.48223159722075515,33.0,33484.0,0.0,0.08065476190476191,0.45515317358278234,64.0,70476.0,-0.25
2024-05-05 12:00:00,36141.66,37106.2,34143.84,35460.81,26516.9069,-2.2069937776277526,1.0,0.0,1.0,1.0,1,226.0,226.0,226.0,9.0,0.2888888888888894,0.4232143981779813,15.0,30741.0,0.5,0.3140873015873015,0.4341190747882863,34.0,33710.0,1.0,0.16398809523809524,0.45515317358278234,63.0,64902.0,2.0
2024-05-05 13:00:00,35475.06,35590.45,35307.65,35416.1,34834.1922,-0.1260828503353406,0.4,0.5477225575051661,0.0,1.0,5,10714.0,2142.8,10300.0,6.2,0.35555555555555607,0.39665036089775113,19.0,40947.0,0.4,0.26408730158730154,0.4797626212470501,37.0,44117.0,-0.6,0.2223214285714286,0.4779749468121643,68.0,75616.0,1.4
2024-05-05 14:00:00,35563.88,36639.43,33960.62,34875.91,41391.8931,-1.525266757209276,0.5,1.0,-1.0,1.0,4,28492.0,7123.0,28400.0,6.25,0.4388888888888894,0.4454658973666598,22.0,66439.0,0.5,0.2819444444444444,0.5001018757455123,34.0,71336.0,0.2142857142857143,0.2181547619047619,0.49681984024944903,67.0,103184.0,-0.09999999999999998
2024-05-05 15:00:00,34803.6,35995.57,33821.37,35334.12,66444.7719,1.3138295172799852,0.25,0.7071067811865476,-1.0,1.0,8,20709.0,2588.625,19200.0,5.5,0.4250000000000005,0.4670919826994801,27.0,83483.0,-0.08333333333333331,0.26111111111111107,0.5001018757455122,40.0,91962.0,-0.25,0.21190476190476193,0.5034608495695065,70.0,103559.0,-0.15000000000000002
2024-05-05 16:00:00,35248.94,36637.17,34265.36,35789.1,38471.7384,1.2876505768361968,0.75,0.4629100498862757,0.0,1.0,8,2525.0,315.625,790.0,5.875,0.48333333333333384,0.45295656476299834,30.0,63319.0,0.35,0.3444444444444444,0.4970110465693686,44.0,93635.0,1.0,0.2223214285714286,0.4986925070985337,74.0,105172.0,0.25
2024-05-05 17:00:00,35839.99,36512.67,35454.39,36113.78,34884.7483,0.9072035899198472,0.0,1.0,-1.0,1.0,5,1923.0,384.6,713.0,5.6,0.48333333333333384,0.619623231429665,31.0,64589.0,0.0,0.3444444444444444,0.5803443799027019,47.0,95205.0,0.0,0.23621031746031748,0.4922466513327315,76.0,101425.0,0.3333333333333333
2024-05-05 18:00:00,36150.15,37690.51,35500.58,36673.99,44998.8821,1.5512361209488512,0.0,0.7071067811865476,-1.0,1.0,5,540.0,108.0,369.0,5.6,0.31666666666666715,0.737474361627423,35.0,64903.0,-1.0,0.30277777777777776,0.5803443799027019,50.0,95644.0,-0.5,0.25009920634920635,0.47359691144970206,81.0,101965.0,0.3333333333333333
2024-05-05 19:00:00,36687.49,38121.14,35612.47,37304.58,53794.1896,1.719447488533432,0.3333333333333333,0.5773502691896258,0.0,1.0,3,416.0,138.66666666666666,200.0,6.666666666666667,0.3055555555555561,0.742412313574833,33.0,54605.0,-0.06666666666666671,0.33055555555555555,0.5695313372362918,52.0,95552.0,0.3333333333333333,0.26398809523809524,0.4976531726659365,80.0,100618.0,0.3333333333333333
2024-05-05 20:00:00,37443.43,38308.13,35694.34,36790.55,65367.453,-1.3779273215245968,0.0,1.0,-1.0,1.0,3,326.0,108.66666666666667,234.0,5.333333333333333,0.22222222222222276,0.742412313574833,32.0,26439.0,-0.5,0.33055555555555555,0.5939391054707462,54.0,92878.0,0.0,0.26398809523809524,0.5393198393326032,81.0,100814.0,0.0
2024-05-05 21:00:00,36859.75,37165.33,36449.5,36690.6,36853.9456,-0.2716730247305454,0.3333333333333333,0.5773502691896258,0.0,1.0,3,8671.0,2890.3333333333335,8400.0,5.666666666666667,0.23611111111111163,0.7207862282420127,27.0,14401.0,0.08333333333333331,0.3305555555555555,0.5939391054707461,54.0,97884.0,0.0,0.23621031746031743,0.5633761005488376,82.0,109043.0,-0.6666666666666667
2024-05-05 22:00:00,36778.47,38481.17,35659.01,37436.3,53384.3694,2.0324006693812624,1.0,0.5773502691896258,1.0,1.0,1,320.0,320.0,320.0,7.0,0.2777777777777783,0.7398595981259044,20.0,12196.0,0.25,0.38055555555555554,0.5964080814444511,50.0,75515.0,0.6,0.3056547619047619,0.5633761005488377,80.0,108812.0,1.6666666666666665
2024-05-05 23:00:00,37277.69,37887.63,36216.47,36809.94,17323.5978,-1.6731354327217174,0.0,0.5773502691896258,0.0,0.0,1,41.0,41.0,41.0,6.0,0.2777777777777783,0.6694179763241753,16.0,10314.0,0.0,0.38055555555555554,0.64452060387692,47.0,74903.0,0.0,0.3056547619047619,0.5633761005488377,80.0,108387.0,0.0
2024-05-06 00:00:00,36981.48,38172.29,34958.29,36303.92,34025.9765,-1.374683033984858,0.75,0.5,0.0,1.0,4,771.0,192.75,400.0,6.25,0.4027777777777783,0.6349001794597507,15.0,10545.0,0.75,0.3597222222222222,0.6861872705435866,50.0,75448.0,-0.25,0.3369047619047619,0.5601531726659366,84.0,109158.0,0.75
2024-05-06 01:00:00,36392.05,37658.32,34439.44,35736.99,21924.644,-1.561621995641238,0.25,0.9574271077563382,-1.0,1.0,4,1111.0,277.75,404.0,6.5,0.38888888888888934,0.6982463192208694,16.0,11240.0,-0.08333333333333331,0.34722222222222215,0.720329316397851,49.0,65845.0,-0.15000000000000002,0.3056547619047619,0.6000459688224506,86.0,109962.0,-0.75
2024-05-06 02:00:00,35866.7,35905.14,35804.52,35844.79,33826.786,0.301648236183305,0.3333333333333333,0.5773502691896258,0.0,1.0,3,1501.0,500.3333333333333,828.0,5.0,0.4444444444444449,0.6278046974191405,16.0,12415.0,0.3333333333333333,0.3333333333333333,0.6851085054969865,48.0,38854.0,-0.16666666666666669,0.3076388888888889,0.5926051906212495,82.0,110190.0,0.047619047619047616
2024-05-06 03:00:00,35791.93,36130.59,35615.85,35917.57,22854.0927,0.2030420599478999,0.0,0.816496580927726,-1.0,1.0,4,876.0,219.0,813.0,6.75,0.38888888888888945,0.6676624160421571,17.0,4620.0,-0.3333333333333333,0.31249999999999994,0.6942243221420847,44.0,19021.0,-0.25,0.2868055555555556,0.5971630989437985,84.0,110983.0,-0.5
2024-05-06 04:00:00,36002.05,37311.17,35268.6,36574.34,24727.299,1.828547978050854,-0.5,0.7071067811865476,-1.0,0.0,2,536.0,268.0,525.0,5.5,0.13888888888888942,0.6892885013749774,18.0,4836.0,-1.5,0.2083333333333333,0.7145740497504406,38.0,17032.0,-1.25,0.27638888888888885,0.6057925481599047,82.0,110667.0,-0.25
2024-05-06 05:00:00,36737.22,37613.34,36136.29,37102.3,14561.2588,1.443525706820692,0.0,0.0,0.0,0.0,4,292.0,73.0,92.0,5.5,0.13888888888888942,0.5930634565100398,21.0,5087.0,0.0,0.2083333333333333,0.6312407164171073,37.0,15401.0,0.0,0.27638888888888885,0.6057925481599047,84.0,110606.0,0.0
2024-05-06 06:00:00,37234.81,37908.14,36013.31,36713.01,33974.6708,-1.0492341445139552,0.0,0.0,0.0,0.0,1,97.0,97.0,97.0,5.0,0.013888888888889431,0.5097301231767064,18.0,4413.0,-0.75,0.2083333333333333,0.5723151513182284,33.0,14958.0,0.0,0.25555555555555554,0.5763297656104652,83.0,110602.0,-0.5
2024-05-06 07:00:00,36625.15,38016.83,35533.07,37180.49,40880.8852,1.273336073506348,0.0,1.0,-1.0,1.0,3,259.0,86.33333333333333,145.0,6.0,-0.027777777777777235,0.5168256052173167,17.0,3561.0,-0.25,0.1805555555555555,0.6075359622190929,33.0,14801.0,-0.3333333333333333,0.25555555555555554,0.5885336497276924,85.0,110353.0,0.0
2024-05-06 08:00:00,36995.15,37133.16,36879.13,37053.72,19551.6123,-0.3409583897361123,0.3333333333333333,0.5773502691896258,0.0,1.0,3,733.0,244.33333333333334,446.0,5.666666666666667,-0.027777777777777235,0.5168256052173167,17.0,2793.0,0.0,0.2083333333333333,0.5723151513182283,33.0,15208.0,0.3333333333333333,0.26944444444444443,0.5831271283944873,87.0,108086.0,0.3333333333333333
