tweet_id,datetime,text,user,likes,retweets,sentiment,cleaned_text,tokens,token_count,label,vader_simple_pred,vader_lr_pred
btc_00008126,2024-04-23 18:22:57,"Crypto winter is here, Bitcoin going to $32 🥶",btc_hodler,172,34,neutral,crypto winter is here bitcoin going to,"['crypto', 'winter', 'bitcoin', 'going']",4,1,1,1
btc_00008127,2024-04-23 19:05:03,"Bitcoin will hit $68k this year, mark my words! 📈",nft_collector,206,124,neutral,bitcoin will hit k this year mark my words,"['bitcoin', 'hit', 'year', 'mark', 'word']",5,1,1,1
btc_00008128,2024-04-23 19:02:25,BITCOIN NETWORK UPGRADE SCHEDULED FOR MINING BAN,sats_stacker,54,67,neutral,bitcoin network upgrade scheduled for mining ban,"['bitcoin', 'network', 'upgrade', 'scheduled', 'mining', 'ban']",6,1,0,0
btc_00008129,2024-04-23 19:06:59,DCA into Bitcoin = winning strategy 📊,bitcoin_maxie,2568,3562,neutral,dca into bitcoin winning strategy,"['dca', 'bitcoin', 'winning', 'strategy']",4,1,2,2
btc_00008130,2024-04-23 19:48:58,Study shows: Bitcoin volatility decreasing over time,defi_degen,88,14,neutral,study shows bitcoin volatility decreasing over time,"['study', 'show', 'bitcoin', 'volatility', 'decreasing', 'time']",6,1,1,1
btc_00008131,2024-04-23 19:07:41,Interesting Bitcoin development: technology upgrade 🚨,crypto_news,166,21,neutral,interesting bitcoin development technology upgrade,"['interesting', 'bitcoin', 'development', 'technology', 'upgrade']",5,1,2,2
btc_00008132,2024-04-23 20:59:26,Bitcoin hash ribbons indicating Binance signal,bear_market,136,32,neutral,bitcoin hash ribbons indicating binance signal,"['bitcoin', 'hash', 'ribbon', 'indicating', 'binance', 'signal']",6,1,1,1
btc_00008133,2024-04-23 20:09:35,Bitcoin crashing hard! Sell everything! 📉,chart_master,438,10,negative,bitcoin crashing hard sell everything,"['bitcoin', 'crashing', 'hard', 'sell', 'everything']",5,0,0,1
btc_00008134,2024-04-23 20:46:02,"Crypto winter is here, Bitcoin going to $29 🥶",whale_watcher,273,55,neutral,crypto winter is here bitcoin going to,"['crypto', 'winter', 'bitcoin', 'going']",4,1,1,1
btc_00008135,2024-04-23 20:36:01,"Bitcoin scam, government will ban it! ⚠️",crypto_bull,316,103,negative,bitcoin scam government will ban it,"['bitcoin', 'scam', 'government', 'ban']",4,0,0,0
btc_00008136,2024-04-23 20:53:56,Bitcoin hashrate at ATH! Network security = bullish 🔒 💰,chart_master,216,155,positive,bitcoin hashrate at ath network security bullish,"['bitcoin', 'hashrate', 'ath', 'network', 'security', 'bullish']",6,2,2,2
btc_00008137,2024-04-23 21:13:17,"Bitcoin dead, time to move on 💀",crypto_trader,124,52,neutral,bitcoin dead time to move on,"['bitcoin', 'dead', 'time', 'move']",4,1,0,0
btc_00008138,2024-04-23 21:55:38,Lost 18% on Bitcoin this week... brutal 💔,crypto_skeptic,648,26,neutral,lost on bitcoin this week brutal,"['lost', 'bitcoin', 'week', 'brutal']",4,1,0,0
btc_00008139,2024-04-23 22:17:42,Interesting Bitcoin development: Tesla,fundamental,211,44,neutral,interesting bitcoin development tesla,"['interesting', 'bitcoin', 'development', 'tesla']",4,1,2,2
btc_00008140,2024-04-23 22:46:40,Bitcoin mining difficulty adjusted 49%,crypto_bull,86,28,neutral,bitcoin mining difficulty adjusted,"['bitcoin', 'mining', 'difficulty', 'adjusted']",4,1,0,0
btc_00008141,2024-04-23 22:20:29,"Bitcoin volume increasing, watching closely 👀",moon_soon,64,60,neutral,bitcoin volume increasing watching closely,"['bitcoin', 'volume', 'increasing', 'watching', 'closely']",5,1,1,1
btc_00008142,2024-04-23 23:29:25,Market update: Bitcoin sideways movement continues,btc_hodler,76,27,neutral,market update bitcoin sideways movement continues,"['market', 'update', 'bitcoin', 'sideways', 'movement', 'continues']",6,1,1,1
btc_00008143,2024-04-23 23:09:16,JUST STACKED MORE SATS! BITCOIN ONLY 🧡,btc_miner,513,150,neutral,just stacked more sats bitcoin only,"['stacked', 'more', 'sat', 'bitcoin']",4,1,1,1
btc_00008144,2024-04-23 23:35:21,BTC technical analysis shows strong uptrend ↗️,satoshi_fan,245,39,neutral,btc technical analysis shows strong uptrend,"['btc', 'technical', 'analysis', 'show', 'strong', 'uptrend']",6,1,2,2
btc_00008145,2024-04-23 23:52:38,Institutions buying Bitcoin = moon time 🌙,bear_market,46,33,positive,institutions buying bitcoin moon time,"['institution', 'buying', 'bitcoin', 'moon', 'time']",5,2,1,1
btc_00008146,2024-04-23 23:40:06,Smart money accumulating Bitcoin quietly 👀,hodl_gang,248,108,neutral,smart money accumulating bitcoin quietly,"['smart', 'money', 'accumulating', 'bitcoin', 'quietly']",5,1,2,2
btc_00008147,2024-04-24 00:16:07,Lost 22% on Bitcoin this week... brutal 💔 🚨,bitcoin_og,62,16,neutral,lost on bitcoin this week brutal,"['lost', 'bitcoin', 'week', 'brutal']",4,1,0,0
btc_00008148,2024-04-24 00:50:59,"Bearish on Bitcoin, downtrend confirmed 🐻",on_chain_data,66,34,negative,bearish on bitcoin downtrend confirmed,"['bearish', 'bitcoin', 'downtrend', 'confirmed']",4,0,1,1
btc_00008149,2024-04-24 00:55:22,Bitcoin stock-to-flow model update: ratio Square,defi_degen,32,11,neutral,bitcoin stocktoflow model update ratio square,"['bitcoin', 'stocktoflow', 'model', 'update', 'ratio', 'square']",6,1,1,1
btc_00008150,2024-04-24 00:49:21,Sold all my BTC before the crash! Dodged bullet 😅,bull_run,196,63,negative,sold all my btc before the crash dodged bullet,"['sold', 'btc', 'crash', 'dodged', 'bullet']",5,0,0,0
btc_00008151,2024-04-24 00:32:03,Just bought more $BTC! HODL strong 💎🙌,technical_ta,226,47,positive,just bought more btc hodl strong,"['bought', 'more', 'btc', 'hodl', 'strong']",5,2,2,2
btc_00008152,2024-04-24 01:13:52,NEW BITCOIN ETF FILING SUBMITTED BY MINING BAN,bitcoin_og,27,17,neutral,new bitcoin etf filing submitted by mining ban,"['new', 'bitcoin', 'etf', 'filing', 'submitted', 'mining', 'ban']",7,1,0,0
btc_00008153,2024-04-24 01:22:07,Bitcoin on-chain metrics showing mixed signals 📊,bitcoin_maxie,50,15,neutral,bitcoin onchain metrics showing mixed signals,"['bitcoin', 'onchain', 'metric', 'showing', 'mixed', 'signal']",6,1,1,1
btc_00008154,2024-04-24 01:48:01,Institutional Bitcoin holdings update: network congestion BTC,whale_watcher,63,19,neutral,institutional bitcoin holdings update network congestion btc,"['institutional', 'bitcoin', 'holding', 'update', 'network', 'congestion', 'btc']",7,1,1,1
btc_00008155,2024-04-24 01:00:32,Bitcoin to the moon! 🚀 #BTC #crypto,bull_run,138,45,positive,bitcoin to the moon btc crypto,"['bitcoin', 'moon', 'btc', 'crypto']",4,2,1,1
btc_00008156,2024-04-24 02:08:47,BITCOIN CURRENTLY TRADING AT $50412 📊,crypto_news,25,13,neutral,bitcoin currently trading at,"['bitcoin', 'currently', 'trading']",3,1,1,1
btc_00008157,2024-04-24 02:39:28,Bitcoin sentiment turning positive! Rally incoming 🚀,btc_miner,216,59,positive,bitcoin sentiment turning positive rally incoming,"['bitcoin', 'sentiment', 'turning', 'positive', 'rally', 'incoming']",6,2,2,2
btc_00008158,2024-04-24 02:26:08,Bitcoin correlation with stocks remains high 📊,bitcoin_maxie,29,1,neutral,bitcoin correlation with stocks remains high,"['bitcoin', 'correlation', 'stock', 'remains', 'high']",5,1,1,1
btc_00008159,2024-04-24 03:05:50,Study shows: Bitcoin volatility decreasing over time,bitcoin_og,37,2,neutral,study shows bitcoin volatility decreasing over time,"['study', 'show', 'bitcoin', 'volatility', 'decreasing', 'time']",6,1,1,1
btc_00008160,2024-04-24 03:50:28,Institutional Bitcoin holdings update: Grayscale BTC,crypto_analyst,12,22,neutral,institutional bitcoin holdings update grayscale btc,"['institutional', 'bitcoin', 'holding', 'update', 'grayscale', 'btc']",6,1,1,1
btc_00008161,2024-04-24 04:05:15,Institutions buying Bitcoin = moon time 🌙,moon_soon,425,17,positive,institutions buying bitcoin moon time,"['institution', 'buying', 'bitcoin', 'moon', 'time']",5,2,1,1
btc_00008162,2024-04-24 04:35:42,"Bitcoin dominance at 43%, altcoins struggling",whale_watcher,60,4,neutral,bitcoin dominance at altcoins struggling,"['bitcoin', 'dominance', 'altcoins', 'struggling']",4,1,0,1
btc_00008163,2024-04-24 05:40:31,Bitcoin trading range: $48406 - $50381,crypto_bull,25,6,neutral,bitcoin trading range,"['bitcoin', 'trading', 'range']",3,1,1,1
btc_00008164,2024-04-24 05:19:17,Institutional Bitcoin holdings update: Binance BTC,bull_run,27,8,neutral,institutional bitcoin holdings update binance btc,"['institutional', 'bitcoin', 'holding', 'update', 'binance', 'btc']",6,1,1,1
btc_00008165,2024-04-24 06:38:32,INTERESTING BITCOIN DEVELOPMENT: FIDELITY,crypto_bull,75,1,neutral,interesting bitcoin development fidelity,"['interesting', 'bitcoin', 'development', 'fidelity']",4,1,2,2
btc_00008166,2024-04-24 06:36:54,Bitcoin to the moon! 🚀 #BTC #crypto,satoshi_fan,286,79,positive,bitcoin to the moon btc crypto,"['bitcoin', 'moon', 'btc', 'crypto']",4,2,1,1
btc_00008167,2024-04-24 06:13:06,Best performing asset: #Bitcoin 🏆,whale_watcher,452,60,positive,best performing asset bitcoin,"['best', 'performing', 'asset', 'bitcoin']",4,2,2,2
btc_00008168,2024-04-24 06:29:44,"Bitcoin bubble bursting, warned you all 😱",sats_stacker,101,18,neutral,bitcoin bubble bursting warned you all,"['bitcoin', 'bubble', 'bursting', 'warned']",4,1,0,0
btc_00008169,2024-04-24 07:05:35,Lost so much on Bitcoin... never again 😭,crypto_news,152,82,neutral,lost so much on bitcoin never again,"['lost', 'much', 'bitcoin', 'never']",4,1,0,0
btc_00008170,2024-04-24 07:43:23,Bitcoin hash ribbons indicating ETF approval signal,crypto_bull,30,1,neutral,bitcoin hash ribbons indicating etf approval signal,"['bitcoin', 'hash', 'ribbon', 'indicating', 'etf', 'approval', 'signal']",7,1,2,2
btc_00008171,2024-04-24 08:55:58,Smart money accumulating Bitcoin quietly 👀,on_chain_data,368,48,neutral,smart money accumulating bitcoin quietly,"['smart', 'money', 'accumulating', 'bitcoin', 'quietly']",5,1,2,2
btc_00008172,2024-04-24 09:11:30,Bitcoin trading range: $53667 - $55858,defi_degen,46,8,neutral,bitcoin trading range,"['bitcoin', 'trading', 'range']",3,1,1,1
btc_00008173,2024-04-24 09:16:50,"Bearish on Bitcoin, downtrend confirmed 🐻 🔥",alt_hunter,39,60,negative,bearish on bitcoin downtrend confirmed,"['bearish', 'bitcoin', 'downtrend', 'confirmed']",4,0,1,1
btc_00008174,2024-04-24 09:31:29,Institutions buying Bitcoin = moon time 🌙,bitcoin_og,168,6,positive,institutions buying bitcoin moon time,"['institution', 'buying', 'bitcoin', 'moon', 'time']",5,2,1,1
btc_00008175,2024-04-24 09:25:30,New Bitcoin ETF filing submitted by network congestion,technical_ta,57,22,neutral,new bitcoin etf filing submitted by network congestion,"['new', 'bitcoin', 'etf', 'filing', 'submitted', 'network', 'congestion']",7,1,1,1
btc_00008176,2024-04-24 09:37:28,DCA into Bitcoin = winning strategy 📊,btc_miner,248,61,neutral,dca into bitcoin winning strategy,"['dca', 'bitcoin', 'winning', 'strategy']",4,1,2,2
btc_00008177,2024-04-24 09:56:54,Bitcoin network upgrade scheduled for adoption,btc_hodler,63,3,neutral,bitcoin network upgrade scheduled for adoption,"['bitcoin', 'network', 'upgrade', 'scheduled', 'adoption']",5,1,1,1
btc_00008178,2024-04-24 10:42:54,"Bitcoin = ponzi scheme, wake up people! ⚠️ 💯",technical_ta,104,33,neutral,bitcoin ponzi scheme wake up people,"['bitcoin', 'ponzi', 'scheme', 'wake', 'people']",5,1,1,1
btc_00008179,2024-04-24 10:09:20,Bitcoin trading range: $53084 - $55251 🔥,bull_run,16,26,neutral,bitcoin trading range,"['bitcoin', 'trading', 'range']",3,1,1,1
btc_00008180,2024-04-24 10:27:42,Study shows: Bitcoin volatility decreasing over time,alt_hunter,54,19,neutral,study shows bitcoin volatility decreasing over time,"['study', 'show', 'bitcoin', 'volatility', 'decreasing', 'time']",6,1,1,1
btc_00008181,2024-04-24 10:51:30,Consolidation phase for Bitcoin continues ⏸️,btc_miner,49,13,neutral,consolidation phase for bitcoin continues,"['consolidation', 'phase', 'bitcoin', 'continues']",4,1,1,1
btc_00008182,2024-04-24 11:59:47,MARKET MANIPULATION! BITCOIN NOT ORGANIC GROWTH 😡 🎯,moon_soon,158,28,neutral,market manipulation bitcoin not organic growth,"['market', 'manipulation', 'bitcoin', 'not', 'organic', 'growth']",6,1,0,0
btc_00008183,2024-04-24 11:45:59,Market manipulation! Bitcoin not organic growth 😡,moon_soon,125,8,neutral,market manipulation bitcoin not organic growth,"['market', 'manipulation', 'bitcoin', 'not', 'organic', 'growth']",6,1,0,0
btc_00008184,2024-04-24 11:33:51,Institutions buying Bitcoin = moon time 🌙,whale_watcher,298,64,positive,institutions buying bitcoin moon time,"['institution', 'buying', 'bitcoin', 'moon', 'time']",5,2,1,1
btc_00008185,2024-04-24 11:30:50,Technical analysis shows Bitcoin crash to $31 📉,diamond_hands,72,28,negative,technical analysis shows bitcoin crash to,"['technical', 'analysis', 'show', 'bitcoin', 'crash']",5,0,0,0
btc_00008186,2024-04-24 11:43:21,Bitcoin transaction fees too high! Unusable! 💸,bear_market,154,29,neutral,bitcoin transaction fees too high unusable,"['bitcoin', 'transaction', 'fee', 'high', 'unusable']",5,1,1,1
btc_00008187,2024-04-24 12:01:47,Regulatory pressure killing Bitcoin! Be careful! ⚖️,moon_soon,172,28,neutral,regulatory pressure killing bitcoin be careful,"['regulatory', 'pressure', 'killing', 'bitcoin', 'careful']",5,1,0,0
btc_00008188,2024-04-24 12:17:25,Just bought more $BTC! HODL strong 💎🙌,crypto_analyst,56,41,positive,just bought more btc hodl strong,"['bought', 'more', 'btc', 'hodl', 'strong']",5,2,2,2
btc_00008189,2024-04-24 13:49:18,Bitcoin adoption growing massively! Bullish 📊,technical_ta,358,58,positive,bitcoin adoption growing massively bullish,"['bitcoin', 'adoption', 'growing', 'massively', 'bullish']",5,2,2,2
btc_00008190,2024-04-24 13:31:40,Just bought more $BTC! HODL strong 💎🙌,sats_stacker,99,81,positive,just bought more btc hodl strong,"['bought', 'more', 'btc', 'hodl', 'strong']",5,2,2,2
btc_00008191,2024-04-24 13:55:27,"Bearish on Bitcoin, downtrend confirmed 🐻",crypto_analyst,192,31,negative,bearish on bitcoin downtrend confirmed,"['bearish', 'bitcoin', 'downtrend', 'confirmed']",4,0,1,1
btc_00008192,2024-04-24 13:43:16,Bitcoin breaking resistance! Bullish trend incoming 📈 🚨,bear_market,62,56,positive,bitcoin breaking resistance bullish trend incoming,"['bitcoin', 'breaking', 'resistance', 'bullish', 'trend', 'incoming']",6,2,1,1
btc_00008193,2024-04-24 14:17:50,Tether FUD affecting Bitcoin price! Not good 😬,defi_degen,364,22,positive,tether fud affecting bitcoin price not good,"['tether', 'fud', 'affecting', 'bitcoin', 'price', 'not', 'good']",7,2,0,0
btc_00008194,2024-04-24 15:11:16,Market manipulation! Bitcoin not organic growth 😡,btc_hodler,524,35,neutral,market manipulation bitcoin not organic growth,"['market', 'manipulation', 'bitcoin', 'not', 'organic', 'growth']",6,1,0,0
btc_00008195,2024-04-24 16:07:50,Amazing gains on Bitcoin today! Up 3% 🎉,defi_degen,538,203,neutral,amazing gains on bitcoin today up,"['amazing', 'gain', 'bitcoin', 'today']",4,1,2,2
btc_00008196,2024-04-24 17:13:18,Best performing asset: #Bitcoin 🏆,btc_hodler,359,60,positive,best performing asset bitcoin,"['best', 'performing', 'asset', 'bitcoin']",4,2,2,2
btc_00008197,2024-04-24 17:09:47,BITCOIN ON-CHAIN METRICS SHOWING MIXED SIGNALS 📊,btc_miner,221,53,neutral,bitcoin onchain metrics showing mixed signals,"['bitcoin', 'onchain', 'metric', 'showing', 'mixed', 'signal']",6,1,1,1
btc_00008198,2024-04-24 18:28:43,BITCOIN ADOPTION GROWING MASSIVELY! BULLISH 📊,trading_pro,778,229,positive,bitcoin adoption growing massively bullish,"['bitcoin', 'adoption', 'growing', 'massively', 'bullish']",5,2,2,2
btc_00008199,2024-04-24 18:41:40,Bitcoin network upgrade scheduled for mining ban,btc_hodler,164,28,neutral,bitcoin network upgrade scheduled for mining ban,"['bitcoin', 'network', 'upgrade', 'scheduled', 'mining', 'ban']",6,1,0,0
btc_00008200,2024-04-24 18:01:04,Bitcoin crashing hard! Sell everything! 📉,whale_watcher,466,126,negative,bitcoin crashing hard sell everything,"['bitcoin', 'crashing', 'hard', 'sell', 'everything']",5,0,0,1
btc_00008201,2024-04-24 18:35:41,Just bought more $BTC! HODL strong 💎🙌 👀,fundamental,727,236,positive,just bought more btc hodl strong,"['bought', 'more', 'btc', 'hodl', 'strong']",5,2,2,2
btc_00008202,2024-04-24 19:20:51,"Bitcoin dominance at 59%, altcoins struggling",crypto_analyst,46,42,neutral,bitcoin dominance at altcoins struggling,"['bitcoin', 'dominance', 'altcoins', 'struggling']",4,1,0,1
btc_00008203,2024-04-24 20:36:22,Bitcoin stock-to-flow model update: ratio regulation 🚨,crypto_news,107,16,neutral,bitcoin stocktoflow model update ratio regulation,"['bitcoin', 'stocktoflow', 'model', 'update', 'ratio', 'regulation']",6,1,1,1
btc_00008204,2024-04-24 20:14:06,Market update: Bitcoin sideways movement continues,hodl_gang,132,15,neutral,market update bitcoin sideways movement continues,"['market', 'update', 'bitcoin', 'sideways', 'movement', 'continues']",6,1,1,1
btc_00008205,2024-04-24 21:35:48,Just bought more $BTC! HODL strong 💎🙌,bitcoin_maxie,134,191,positive,just bought more btc hodl strong,"['bought', 'more', 'btc', 'hodl', 'strong']",5,2,2,2
btc_00008206,2024-04-24 21:08:56,Bitcoin stock-to-flow model update: ratio Tesla,nft_collector,81,64,neutral,bitcoin stocktoflow model update ratio tesla,"['bitcoin', 'stocktoflow', 'model', 'update', 'ratio', 'tesla']",6,1,1,1
btc_00008207,2024-04-24 21:41:48,Institutions buying Bitcoin = moon time 🌙 👀,technical_ta,780,1428,positive,institutions buying bitcoin moon time,"['institution', 'buying', 'bitcoin', 'moon', 'time']",5,2,1,1
btc_00008208,2024-04-24 22:15:36,Bitcoin currently trading at $49992 📊,sats_stacker,115,33,neutral,bitcoin currently trading at,"['bitcoin', 'currently', 'trading']",3,1,1,1
btc_00008209,2024-04-24 22:08:32,Bitcoin breaking resistance! Bullish trend incoming 📈,crypto_analyst,748,39,positive,bitcoin breaking resistance bullish trend incoming,"['bitcoin', 'breaking', 'resistance', 'bullish', 'trend', 'incoming']",6,2,1,1
btc_00008210,2024-04-24 23:16:28,Institutional Bitcoin holdings update: Square BTC,fundamental,60,4,neutral,institutional bitcoin holdings update square btc,"['institutional', 'bitcoin', 'holding', 'update', 'square', 'btc']",6,1,1,1
btc_00008211,2024-04-24 23:27:17,Bitcoin > everything else. Change my mind 💪,crypto_trader,103,84,neutral,bitcoin everything else change my mind,"['bitcoin', 'everything', 'else', 'change', 'mind']",5,1,1,1
btc_00008212,2024-04-24 23:06:22,Study shows: Bitcoin volatility decreasing over time,sats_stacker,44,14,neutral,study shows bitcoin volatility decreasing over time,"['study', 'show', 'bitcoin', 'volatility', 'decreasing', 'time']",6,1,1,1
